Excecution Date,Run Status,Run Cycle,Test_Case-1,Test_Case-2,Test_Case-3,Test_Case-4,Test_Case-5,Test_Case-6,Test_Case-7,Test_Case-8,Test_Case-9,Test_Case-10,Test_Case-11,Test_Case-12,Test_Case-13,Test_Case-14,Test_Case-15,Test_Case-16,Test_Case-17,Test_Case-18,Test_Case-19,Test_Case-20,Test_Case-21,Test_Case-22,Test_Case-23,Test_Case-24,Test_Case-25,Test_Case-26,Test_Case-27,Test_Case-28,Test_Case-29,Test_Case-30,Test_Case-31,Test_Case-32,Test_Case-33,Test_Case-34,Test_Case-35
25-Nov-09,Failed,Exce-1,TC-DCP_32016,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Nov-09,Failed,Exce-2,TC-MSRFunctionality_32059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Nov-09,Failed,Exce-3,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Nov-09,Failed,Exce-1,TC-APITag_32014,TC-DB_32045,TC-DCP_32031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Nov-09,Failed,Exce-1,TC-DB_32017,TC-PCK_32023,TC-PCK_32013,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Nov-09,Failed,Exce-1,TC-Log_32048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Nov-09,Failed,Exce-1,TC-APITag_32014,TC-PCK_32040,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Nov-09,Failed,Exce-2,TC-DB_32025,TC-Log_32021,TC-MSRFunctionality_32153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Nov-09,Failed,Exce-1,TC-ReadGateAction_32057,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Dec-09,Failed,Exce-2,TC-PCK_32013,TC-APITag_32014,TC-DB_32051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Dec-09,Failed,Exce-3,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Dec-09,Failed,Exce-1,TC-InvalidParameters_32069,TC-Log_32021,TC-DB_32051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Dec-09,Failed,Exce-1,TC-APITag_32014,TC-PCK_32036,TC-DB_32051,TC-PCK_32030,TC-Timeout_32090,TC-DCP_32136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Dec-09,Failed,Exce-1,TC-APITag_32014,TC-DB_32051,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Dec-09,Failed,Exce-1,TC-DCP_32016,TC-Log_32021,TC-DB_32051,TC-Log_32048,TC-MSR Device_32046,TC-Integration_32032,TC-InvalidParameters_32116,TC-PCK_32028,TC-MSR Device_32037,TC-InvalidParameters_32138,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,
05-Dec-09,Failed,Exce-2,TC-PCK_32013,TC-DCP_32133,TC-PCK_32028,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Dec-09,Failed,Exce-1,TC-DCP_32016,TC-PCK_32023,TC-Log_32021,TC-APITag_32014,TC-Integration_32032,TC-Log_32101,TC-PCK_32028,TC-MSRFunctionality_32043,TC-DB_32176,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Dec-09,Failed,Exce-2,TC-PCK_32052,TC-Log_32041,TC-PCK_32030,TC-MSR Device_32046,TC-Integration_32120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Dec-09,Failed,Exce-1,TC-Integration_32032,TC-Integration_32034,TC-InvalidParameters_32138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Dec-09,Failed,Exce-2,TC-Integration_32024,TC-DB_32017,TC-DCP_32062,TC-DCP_32031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Dec-09,Failed,Exce-1,TC-DB_32045,TC-InvalidParameters_32126,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Dec-09,Failed,Exce-1,TC-DCP_32016,TC-PCK_32018,TC-InvalidParameters_32033,TC-Log_32021,TC-DB_32045,TC-PCK_32036,TC-MSR Device_32085,TC-Log_32109,TC-Integration_32032,TC-DCP_32031,TC-ReadGateAction_32145,TC-PCK_32028,TC-APITag_32149,TC-InvalidParameters_32029,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,
09-Dec-09,Failed,Exce-1,TC-PCK_32013,TC-Log_32109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Dec-09,Failed,Exce-2,TC-PCK_32052,TC-Integration_32024,TC-APITag_32014,TC-DCP_32031,TC-Integration_32071,TC-InvalidParameters_32126,TC-Integration_32129,TC-PCK_32028,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Dec-09,Failed,Exce-3,TC-PCK_32028,TC-InvalidParameters_32029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Dec-09,Failed,Exce-1,TC-Integration_32032,TC-InvalidParameters_32114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Dec-09,Failed,Exce-2,TC-APITag_32089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Dec-09,Failed,Exce-3,TC-Integration_32032,TC-Integration_32026,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Dec-09,Failed,Exce-4,TC-DCP_32016,TC-Integration_32032,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Dec-09,Failed,Exce-1,TC-APITag_32014,TC-MSR Device_32056,TC-Log_32109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Dec-09,Failed,Exce-1,TC-DCP_32016,TC-PCK_32018,TC-PCK_32023,TC-PCK_32022,TC-Integration_32055,TC-PCK_32013,TC-Log_32021,TC-APITag_32014,TC-DB_32051,TC-APITag_32019,TC-PCK_32040,TC-Integration_32091,TC-InvalidParameters_32114,TC-DB_32172,TC-MSRFunctionality_32070,TC-PCK_32122,TC-Log_32128,,,,,,,,,,,,,,,,,,
13-Dec-09,Failed,Exce-1,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Dec-09,Failed,Exce-1,TC-PCK_32023,TC-APITag_32014,TC-APITag_32067,TC-PCK_32122,TC-PCK_32152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Dec-09,Failed,Exce-2,TC-DB_32017,TC-APITag_32027,TC-PCK_32013,TC-InvalidParameters_32029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Dec-09,Failed,Exce-3,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Dec-09,Failed,Exce-4,TC-InvalidParameters_32069,TC-Integration_32032,TC-DCP_32031,TC-PCK_32028,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Dec-09,Failed,Exce-5,TC-PCK_32018,TC-Integration_32032,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Dec-09,Failed,Exce-6,TC-APITag_32027,TC-InvalidParameters_32069,TC-MSR Device_32056,TC-MSRFunctionality_32059,TC-DB_32051,TC-APITag_32019,TC-PCK_32065,TC-DCP_32132,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Dec-09,Failed,Exce-7,TC-APITag_32027,TC-PCK_32023,TC-DB_32161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Dec-09,Failed,Exce-8,TC-PCK_32023,TC-Log_32021,TC-APITag_32067,TC-MSRFunctionality_32124,TC-MSRFunctionality_32158,TC-PCK_32028,TC-PCK_32141,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Dec-09,Failed,Exce-9,TC-DCP_32016,TC-PCK_32018,TC-DB_32017,TC-PCK_32013,TC-DCP_32062,TC-APITag_32014,TC-PCK_32036,TC-DB_32051,TC-APITag_32019,TC-APITag_32089,TC-Integration_32032,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,
15-Dec-09,Failed,Exce-1,TC-APITag_32027,TC-PCK_32023,TC-APITag_32014,TC-PCK_32040,TC-Integration_32032,TC-InvalidParameters_32114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Dec-09,Failed,Exce-1,TC-PCK_32018,TC-Integration_32032,TC-DCP_32075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Dec-09,Failed,Exce-1,TC-PCK_32022,TC-Log_32109,TC-DCP_32092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Dec-09,Failed,Exce-2,TC-APITag_32027,TC-PCK_32023,TC-PCK_32022,TC-Log_32021,TC-DB_32051,TC-Integration_32066,TC-Log_32049,TC-MSRFunctionality_32043,TC-Log_32128,TC-APITag_32113,,,,,,,,,,,,,,,,,,,,,,,,,
18-Dec-09,Failed,Exce-1,TC-PCK_32013,TC-PCK_32079,TC-DB_32051,TC-PCK_32030,TC-Integration_32066,TC-PCK_32065,TC-PCK_32095,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Dec-09,Failed,Exce-2,TC-Integration_32034,TC-Log_32117,TC-DCP_32097,TC-PCK_32095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Dec-09,Failed,Exce-1,TC-MSR Device_32056,TC-Timeout_32105,TC-APITag_32089,TC-Integration_32032,TC-PCK_32028,TC-PCK_32095,TC-Timeout_32068,TC-Log_32137,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Dec-09,Failed,Exce-2,TC-APITag_32014,TC-DCP_32031,TC-Log_32084,TC-InvalidParameters_32015,TC-PCK_32028,TC-ReadGateAction_32050,TC-DB_32104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Dec-09,Failed,Exce-3,TC-APITag_32027,TC-PCK_32028,TC-InvalidParameters_32072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Dec-09,Failed,Exce-4,TC-DB_32017,TC-APITag_32027,TC-Log_32021,TC-MSRFunctionality_32059,TC-APITag_32019,TC-MSRFunctionality_32064,TC-Integration_32032,TC-DCP_32075,TC-DB_32044,TC-MSRFunctionality_32043,,,,,,,,,,,,,,,,,,,,,,,,,
20-Dec-09,Failed,Exce-1,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Dec-09,Failed,Exce-2,TC-PCK_32023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Dec-09,Failed,Exce-1,TC-DB_32017,TC-PCK_32013,TC-PCK_32079,TC-DCP_32062,TC-PCK_32030,TC-Log_32049,TC-ReadGateAction_32086,TC-MSRFunctionality_32070,TC-DCP_32075,TC-DCP_32115,TC-MSRFunctionality_32153,TC-Timeout_32168,TC-InvalidParameters_32116,TC-MSRFunctionality_32043,TC-DB_32151,,,,,,,,,,,,,,,,,,,,
22-Dec-09,Failed,Exce-1,TC-PCK_32022,TC-Log_32049,TC-InvalidParameters_32081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Dec-09,Failed,Exce-1,TC-DB_32051,TC-Log_32048,TC-PCK_32028,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Dec-09,Failed,Exce-2,TC-PCK_32018,TC-ReadGateAction_32057,TC-PCK_32013,TC-Log_32021,TC-APITag_32014,TC-MSRFunctionality_32059,TC-DB_32051,TC-DCP_32031,TC-Log_32096,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Dec-09,Failed,Exce-3,TC-PCK_32023,TC-InvalidParameters_32069,TC-PCK_32013,TC-APITag_32014,TC-MSR Device_32056,TC-DB_32051,TC-PCK_32030,TC-APITag_32019,TC-MSR Device_32046,TC-InvalidParameters_32029,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,
24-Dec-09,Failed,Exce-4,TC-Integration_32026,TC-Timeout_32082,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Dec-09,Failed,Exce-5,TC-DB_32044,TC-MSR Device_32037,TC-DCP_32123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Dec-09,Failed,Exce-1,TC-DB_32051,TC-APITag_32067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Dec-09,Failed,Exce-2,TC-PCK_32095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Dec-09,Failed,Exce-3,TC-Integration_32032,TC-InvalidParameters_32114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Dec-09,Failed,Exce-1,TC-APITag_32014,TC-MSRFunctionality_32059,TC-MSR Device_32046,TC-Integration_32026,TC-Timeout_32068,TC-DCP_32112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Dec-09,Failed,Exce-1,TC-InvalidParameters_32033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Dec-09,Failed,Exce-2,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Dec-09,Failed,Exce-1,TC-MSR Device_32037,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Dec-09,Failed,Exce-2,TC-DB_32017,TC-APITag_32027,TC-PCK_32013,TC-MSR Device_32056,TC-DB_32051,TC-PCK_32030,TC-PCK_32040,TC-Integration_32120,TC-MSRFunctionality_32070,TC-MSRFunctionality_32043,TC-Log_32096,TC-PCK_32141,TC-InvalidParameters_32081,,,,,,,,,,,,,,,,,,,,,,
28-Dec-09,Failed,Exce-1,TC-PCK_32023,TC-PCK_32013,TC-Integration_32026,TC-DB_32044,TC-PCK_32122,TC-DCP_32112,TC-PCK_32152,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Dec-09,Failed,Exce-2,TC-PCK_32023,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Dec-09,Failed,Exce-1,TC-APITag_32014,TC-DB_32051,TC-Log_32049,TC-Integration_32032,TC-Integration_32071,TC-Timeout_32068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Dec-09,Failed,Exce-2,TC-DB_32025,TC-APITag_32027,TC-Log_32021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Dec-09,Failed,Exce-3,TC-APITag_32014,TC-DB_32045,TC-DB_32051,TC-DCP_32131,TC-APITag_32149,TC-Log_32128,TC-MSR Device_32087,TC-ReadGateAction_32039,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Dec-09,Failed,Exce-4,TC-Log_32117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Dec-09,Failed,Exce-1,TC-DB_32017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31-Dec-09,Failed,Exce-2,TC-DCP_32016,TC-APITag_32027,TC-PCK_32023,TC-Log_32021,TC-APITag_32014,TC-DB_32151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31-Dec-09,Failed,Exce-3,TC-Log_32048,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31-Dec-09,Failed,Exce-4,TC-APITag_32014,TC-InvalidParameters_32116,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31-Dec-09,Failed,Exce-1,TC-PCK_32022,TC-Integration_32129,TC-Integration_32026,TC-MSR Device_32087,TC-PCK_32141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Jan-10,Failed,Exce-1,TC-Log_32117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Jan-10,Failed,Exce-2,TC-PCK_32052,TC-APITag_32014,TC-MSRFunctionality_32064,TC-Timeout_32110,TC-Log_32084,TC-DB_32044,TC-PCK_32028,TC-MSRFunctionality_32043,TC-DB_32088,TC-MSRFunctionality_32125,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,
02-Jan-10,Failed,Exce-1,TC-DCP_32062,TC-PCK_32030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Jan-10,Failed,Exce-2,TC-ReadGateAction_32057,TC-Integration_32024,TC-Log_32021,TC-InvalidParameters_32114,TC-MSR Device_32167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Jan-10,Failed,Exce-1,TC-PCK_32052,TC-DB_32025,TC-PCK_32022,TC-MSR Device_32056,TC-MSRFunctionality_32059,TC-DB_32051,TC-PCK_32040,TC-Integration_32032,TC-Log_32084,TC-Integration_32120,TC-Integration_32129,TC-Log_32096,TC-PCK_32157,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,
04-Jan-10,Failed,Exce-1,TC-Log_32048,TC-DB_32104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Jan-10,Failed,Exce-2,TC-Log_32021,TC-PCK_32030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Jan-10,Failed,Exce-3,TC-APITag_32027,TC-APITag_32067,TC-DCP_32164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Jan-10,Failed,Exce-4,TC-Integration_32032,TC-DB_32044,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Jan-10,Failed,Exce-1,TC-APITag_32014,TC-PCK_32065,TC-InvalidParameters_32029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Jan-10,Failed,Exce-1,TC-DB_32025,TC-DCP_32075,TC-PCK_32028,TC-APITag_32147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Jan-10,Failed,Exce-2,TC-Integration_32026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Jan-10,Failed,Exce-1,TC-DCP_32031,TC-MSRFunctionality_32153,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Jan-10,Failed,Exce-1,TC-PCK_32013,TC-Integration_32066,TC-APITag_32089,TC-Log_32144,TC-DB_32044,TC-PCK_32028,TC-Integration_32034,TC-DB_32104,TC-MSR Device_32087,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,
09-Jan-10,Failed,Exce-2,TC-APITag_32089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Jan-10,Failed,Exce-1,TC-DB_32017,TC-APITag_32027,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Jan-10,Failed,Exce-2,TC-APITag_32089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Jan-10,Failed,Exce-3,TC-PCK_32023,TC-InvalidParameters_32069,TC-Log_32021,TC-APITag_32014,TC-DB_32051,TC-PCK_32030,TC-PCK_32065,TC-Integration_32026,TC-DB_32044,TC-PCK_32028,TC-ReadGateAction_32050,TC-PCK_32095,TC-DB_32104,,,,,,,,,,,,,,,,,,,,,,
10-Jan-10,Failed,Exce-4,TC-APITag_32027,TC-APITag_32067,TC-DCP_32164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Jan-10,Failed,Exce-1,TC-ReadGateAction_32050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Jan-10,Failed,Exce-1,TC-DCP_32016,TC-Integration_32032,TC-Timeout_32068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Jan-10,Failed,Exce-1,TC-DCP_32016,TC-DB_32017,TC-APITag_32014,TC-Log_32137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Jan-10,Failed,Exce-2,TC-InvalidParameters_32138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Jan-10,Failed,Exce-3,TC-PCK_32018,TC-DB_32017,TC-APITag_32027,TC-Log_32021,TC-APITag_32014,TC-MSRFunctionality_32059,TC-PCK_32030,TC-Log_32048,TC-MSR Device_32046,TC-Integration_32032,TC-DCP_32078,TC-InvalidParameters_32081,,,,,,,,,,,,,,,,,,,,,,,
13-Jan-10,Failed,Exce-4,TC-DCP_32016,TC-PCK_32023,TC-APITag_32014,TC-InvalidParameters_32114,TC-ReadGateAction_32142,TC-APITag_32130,TC-Timeout_32168,TC-MSRFunctionality_32043,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Jan-10,Failed,Exce-1,TC-DCP_32016,TC-DB_32017,TC-InvalidParameters_32069,TC-Log_32021,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Jan-10,Failed,Exce-1,TC-PCK_32018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Jan-10,Failed,Exce-2,TC-Integration_32034,TC-ReadGateAction_32073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Jan-10,Failed,Exce-3,TC-APITag_32014,TC-MSR Device_32056,TC-DB_32044,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Jan-10,Failed,Exce-1,TC-PCK_32023,TC-PCK_32022,TC-PCK_32013,TC-APITag_32014,TC-DB_32051,TC-Log_32048,TC-APITag_32067,TC-Timeout_32110,TC-Integration_32129,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,
16-Jan-10,Failed,Exce-2,TC-PCK_32023,TC-MSRFunctionality_32153,TC-MSRFunctionality_32043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Jan-10,Failed,Exce-1,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Jan-10,Failed,Exce-2,TC-APITag_32014,TC-Log_32096,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Jan-10,Failed,Exce-1,TC-Log_32096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Jan-10,Failed,Exce-1,TC-DB_32017,TC-InvalidParameters_32069,TC-Log_32021,TC-Timeout_32110,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Jan-10,Failed,Exce-2,TC-PCK_32018,TC-APITag_32014,TC-Timeout_32105,TC-InvalidParameters_32134,TC-Integration_32032,TC-DCP_32031,TC-MSRFunctionality_32153,TC-DB_32044,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Jan-10,Failed,Exce-1,TC-DCP_32016,TC-DB_32017,TC-PCK_32023,TC-PCK_32013,TC-DCP_32062,TC-APITag_32014,TC-PCK_32065,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Jan-10,Failed,Exce-1,TC-Integration_32032,TC-DCP_32075,TC-InvalidParameters_32116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Jan-10,Failed,Exce-2,TC-PCK_32018,TC-PCK_32052,TC-PCK_32023,TC-APITag_32014,TC-MSR Device_32056,TC-MSRFunctionality_32064,TC-Integration_32032,TC-ReadGateAction_32145,TC-DB_32172,TC-DCP_32075,TC-APITag_32061,TC-Timeout_32098,TC-MSRFunctionality_32043,TC-Integration_32034,TC-Timeout_32068,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,
21-Jan-10,Failed,Exce-3,TC-DCP_32016,TC-APITag_32014,TC-PCK_32065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Jan-10,Failed,Exce-1,TC-APITag_32014,TC-PCK_32065,TC-Integration_32026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Jan-10,Failed,Exce-2,TC-APITag_32014,TC-Log_32049,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Jan-10,Failed,Exce-3,TC-PCK_32023,TC-PCK_32022,TC-Integration_32055,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Jan-10,Failed,Exce-1,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Jan-10,Failed,Exce-2,TC-Log_32021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Jan-10,Failed,Exce-3,TC-DCP_32016,TC-PCK_32022,TC-Log_32021,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Jan-10,Failed,Exce-4,TC-PCK_32018,TC-Integration_32024,TC-PCK_32023,TC-Log_32021,TC-MSRFunctionality_32059,TC-Integration_32066,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Jan-10,Failed,Exce-1,TC-InvalidParameters_32069,TC-PCK_32013,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Jan-10,Failed,Exce-1,TC-MSR Device_32037,TC-DCP_32097,TC-MSRFunctionality_32125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Jan-10,Failed,Exce-1,TC-DCP_32115,TC-DCP_32133,TC-Timeout_32068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Jan-10,Failed,Exce-1,TC-ReadGateAction_32057,TC-Integration_32032,TC-PCK_32028,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Jan-10,Failed,Exce-1,TC-Integration_32063,TC-PCK_32013,TC-Log_32021,TC-MSRFunctionality_32064,TC-DCP_32031,TC-InvalidParameters_32015,TC-DB_32035,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Jan-10,Failed,Exce-2,TC-DCP_32031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Jan-10,Failed,Exce-3,TC-PCK_32023,TC-APITag_32014,TC-PCK_32095,TC-Timeout_32068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Jan-10,Failed,Exce-4,TC-DB_32051,TC-Integration_32066,TC-InvalidParameters_32138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Jan-10,Failed,Exce-1,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Jan-10,Failed,Exce-2,TC-PCK_32018,TC-Log_32021,TC-DB_32051,TC-PCK_32028,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Jan-10,Failed,Exce-3,TC-APITag_32067,TC-Timeout_32110,TC-DCP_32031,TC-MSR Device_32037,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Jan-10,Failed,Exce-4,TC-DB_32025,TC-PCK_32013,TC-APITag_32014,TC-Integration_32032,TC-PCK_32095,TC-Log_32096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Jan-10,Failed,Exce-5,TC-DB_32051,TC-ReadGateAction_32073,TC-PCK_32122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Jan-10,Failed,Exce-6,TC-DB_32017,TC-PCK_32022,TC-Log_32021,TC-APITag_32014,TC-PCK_32065,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Jan-10,Failed,Exce-1,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Jan-10,Failed,Exce-2,TC-Integration_32066,TC-MSR Device_32074,TC-MSRFunctionality_32043,TC-Log_32083,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
